Borough,Grade,Year,Number Tested,Mean Scale Score,Level 1 %,Level 2 %,Level 3 %,Level 4 %
BRONX,3,2013,15635,287,51.0,32.7,15.3,1.0
BRONX,3,2014,15647,285,51.3,31.6,16.0,1.1
BRONX,3,2015,15348,287,49.1,33.0,16.1,1.8
BRONX,3,2016,15291,298,37.4,35.6,23.9,3.1
BRONX,3,2017,14953,296,40.3,31.5,25.2,3.0
BRONX,3,2018,14787,593,26.8,36.6,33.0,3.6
BRONX,4,2013,15254,285,46.0,39.0,11.9,3.1
BRONX,4,2014,14786,287,44.8,37.2,14.1,3.9
BRONX,4,2015,15428,287,43.4,38.6,13.8,4.3
BRONX,4,2016,15165,297,33.3,39.3,20.1,7.3
BRONX,4,2017,15073,296,32.9,39.0,20.0,8.2
BRONX,4,2018,14772,593,29.0,37.1,23.4,10.5
BRONX,5,2013,14893,288,48.3,35.6,13.0,3.1
BRONX,5,2014,14543,286,49.8,34.8,12.0,3.4
BRONX,5,2015,14288,287,47.8,36.1,12.2,3.9
BRONX,5,2016,15033,287,48.0,31.6,15.9,4.5
BRONX,5,2017,14832,289,45.8,31.7,16.1,6.4
BRONX,5,2018,14934,594,45.4,30.5,16.8,7.4
BRONX,6,2013,15077,282,48.4,40.1,8.0,3.5
BRONX,6,2014,14211,284,42.6,44.4,8.4,4.6
BRONX,6,2015,13844,287,42.8,41.0,10.5,5.6
BRONX,6,2016,13261,288,39.0,41.7,13.7,5.6
BRONX,6,2017,13960,287,41.7,39.4,11.1,7.8
BRONX,6,2018,13928,593,39.5,25.8,18.6,16.1
BRONX,7,2013,15225,283,51.1,35.8,11.4,1.7
BRONX,7,2014,14533,282,51.1,35.4,12.0,1.5
BRONX,7,2015,14187,283,51.8,33.8,12.9,1.5
BRONX,7,2016,13745,293,37.5,40.3,17.3,4.9
BRONX,7,2017,13349,298,28.2,44.3,21.9,5.6
BRONX,7,2018,14141,595,36.6,35.8,21.7,5.9
BRONX,8,2013,15265,279,51.3,35.6,11.0,2.1
BRONX,8,2014,14883,284,42.9,41.1,13.2,2.8
BRONX,8,2015,14355,286,40.2,40.9,16.0,3.0
BRONX,8,2016,13995,295,30.7,42.1,21.5,5.7
BRONX,8,2017,13715,300,25.4,39.3,26.6,8.7
BRONX,8,2018,13636,595,23.3,39.5,24.6,12.6
BROOKLYN,3,2013,21569,297,39.2,33.3,24.1,3.3
BROOKLYN,3,2014,20917,297,38.0,31.3,26.7,4.0
BROOKLYN,3,2015,20587,299,36.6,32.7,25.4,5.3
BROOKLYN,3,2016,20568,309,27.2,31.0,34.1,7.7
BROOKLYN,3,2017,19729,308,28.9,28.5,34.1,8.5
BROOKLYN,3,2018,19568,601,17.4,31.1,42.9,8.7
BROOKLYN,4,2013,20962,297,33.3,39.3,18.8,8.7
BROOKLYN,4,2014,20532,299,32.0,36.3,21.1,10.7
BROOKLYN,4,2015,20200,299,31.3,36.6,20.4,11.7
BROOKLYN,4,2016,20173,309,22.8,34.3,25.3,17.7
BROOKLYN,4,2017,20311,309,23.4,33.2,24.8,18.7
BROOKLYN,4,2018,19382,602,18.1,30.5,27.9,23.5
BROOKLYN,5,2013,20519,299,36.1,35.5,20.2,8.2
BROOKLYN,5,2014,19378,299,34.6,35.3,19.9,10.3
BROOKLYN,5,2015,18943,298,34.9,35.8,19.5,9.9
BROOKLYN,5,2016,19186,300,35.3,30.1,23.2,11.4
BROOKLYN,5,2017,19366,304,31.9,31.0,22.5,14.6
BROOKLYN,5,2018,19634,601,32.6,29.3,22.0,16.2
BROOKLYN,6,2013,20346,294,35.3,41.0,13.0,10.7
BROOKLYN,6,2014,19466,297,29.6,44.5,13.4,12.6
BROOKLYN,6,2015,18642,300,29.9,38.3,15.9,16.0
BROOKLYN,6,2016,18348,303,25.6,37.3,20.6,16.5
BROOKLYN,6,2017,18810,300,30.0,37.4,15.0,17.6
BROOKLYN,6,2018,18695,601,27.3,22.8,20.3,29.5
BROOKLYN,7,2013,20825,295,37.6,36.7,19.2,6.5
BROOKLYN,7,2014,19727,296,36.3,35.5,21.8,6.5
BROOKLYN,7,2015,19220,295,37.3,33.9,22.6,6.2
BROOKLYN,7,2016,18511,305,25.1,38.1,23.9,12.9
BROOKLYN,7,2017,18452,311,19.0,36.8,28.7,15.5
BROOKLYN,7,2018,18778,602,25.2,31.0,28.1,15.7
BROOKLYN,8,2013,20838,291,37.9,37.1,18.5,6.6
BROOKLYN,8,2014,20620,296,31.5,39.2,20.8,8.5
BROOKLYN,8,2015,19272,300,27.4,38.5,24.5,9.6
BROOKLYN,8,2016,18683,306,20.9,38.0,27.1,14.0
BROOKLYN,8,2017,18180,311,17.6,33.3,31.3,17.8
BROOKLYN,8,2018,17904,602,15.6,32.7,27.1,24.6
MANHATTAN,3,2013,9148,301,36.3,29.5,28.1,6.1
MANHATTAN,3,2014,9102,301,35.4,28.0,30.3,6.2
MANHATTAN,3,2015,8604,303,32.8,29.9,29.3,7.9
MANHATTAN,3,2016,8502,315,23.4,26.5,37.5,12.6
MANHATTAN,3,2017,8047,315,23.3,24.9,38.2,13.6
MANHATTAN,3,2018,7924,604,15.2,26.2,43.9,14.7
MANHATTAN,4,2013,8806,301,30.3,36.1,20.3,13.2
MANHATTAN,4,2014,8947,303,30.2,31.7,21.8,16.2
MANHATTAN,4,2015,8785,306,27.3,32.9,21.1,18.7
MANHATTAN,4,2016,8453,312,21.2,31.3,24.9,22.6
MANHATTAN,4,2017,8144,316,19.0,28.9,25.0,27.1
MANHATTAN,4,2018,7931,606,15.5,26.8,26.4,31.3
MANHATTAN,5,2013,8205,302,33.2,32.6,21.5,12.7
MANHATTAN,5,2014,8192,303,33.1,31.2,19.8,15.9
MANHATTAN,5,2015,8189,304,30.9,31.2,21.7,16.3
MANHATTAN,5,2016,8181,304,32.7,25.6,24.4,17.2
MANHATTAN,5,2017,7710,312,25.7,28.1,23.4,22.8
MANHATTAN,5,2018,7833,606,25.1,25.0,22.9,27.0
MANHATTAN,6,2013,8165,298,31.8,38.5,13.8,15.9
MANHATTAN,6,2014,7992,300,27.5,40.7,14.4,17.3
MANHATTAN,6,2015,7991,303,28.0,35.5,15.7,20.8
MANHATTAN,6,2016,7931,306,23.0,35.5,21.3,20.2
MANHATTAN,6,2017,7605,307,23.8,35.5,16.7,24.0
MANHATTAN,6,2018,7641,604,23.0,20.4,20.2,36.5
MANHATTAN,7,2013,8490,299,35.0,34.1,21.0,9.9
MANHATTAN,7,2014,8196,299,32.7,34.2,24.5,8.7
MANHATTAN,7,2015,7958,299,33.2,31.5,26.4,8.9
MANHATTAN,7,2016,7837,309,23.0,33.2,26.7,17.1
MANHATTAN,7,2017,7636,317,16.2,31.1,29.6,23.2
MANHATTAN,7,2018,7664,605,21.3,27.5,29.7,21.6
MANHATTAN,8,2013,8342,296,35.0,33.5,20.7,10.7
MANHATTAN,8,2014,8660,299,29.7,37.4,21.7,11.2
MANHATTAN,8,2015,8098,301,26.1,35.3,26.6,12.1
MANHATTAN,8,2016,7810,308,21.0,33.4,28.2,17.3
MANHATTAN,8,2017,7407,314,17.1,29.8,31.5,21.6
MANHATTAN,8,2018,7570,605,13.9,28.9,26.7,30.5
QUEENS,3,2013,20866,304,31.4,34.6,29.3,4.7
QUEENS,3,2014,20620,301,32.7,32.1,30.6,4.6
QUEENS,3,2015,20727,304,31.2,33.3,28.8,6.6
QUEENS,3,2016,21588,314,21.8,32.8,36.6,8.7
QUEENS,3,2017,20619,314,23.0,28.7,37.8,10.5
QUEENS,3,2018,20084,603,13.7,30.0,45.6,10.7
QUEENS,4,2013,20373,303,27.2,40.7,21.1,11.1
QUEENS,4,2014,20250,304,26.1,37.3,24.3,12.4
QUEENS,4,2015,20312,304,25.8,37.9,22.9,13.3
QUEENS,4,2016,20570,313,17.8,34.6,27.8,19.7
QUEENS,4,2017,21340,312,19.7,34.0,26.7,19.6
QUEENS,4,2018,20442,604,14.8,30.5,30.1,24.6
QUEENS,5,2013,19959,305,28.7,36.4,23.8,11.1
QUEENS,5,2014,20110,302,30.6,36.6,21.5,11.3
QUEENS,5,2015,19851,305,27.5,36.4,22.8,13.3
QUEENS,5,2016,20160,306,29.1,30.8,26.3,13.8
QUEENS,5,2017,20295,308,27.9,31.5,23.8,16.8
QUEENS,5,2018,20972,603,27.1,29.9,24.6,18.4
QUEENS,6,2013,20007,300,27.9,43.8,15.2,13.1
QUEENS,6,2014,19563,301,24.6,45.5,15.3,14.6
QUEENS,6,2015,19746,304,24.6,40.5,17.5,17.3
QUEENS,6,2016,19731,306,21.7,37.9,21.4,19.0
QUEENS,6,2017,20072,304,25.5,37.0,17.2,20.3
QUEENS,6,2018,20189,603,23.3,22.7,21.2,32.9
QUEENS,7,2013,20169,301,29.8,39.0,23.3,7.9
QUEENS,7,2014,19925,300,30.1,37.9,24.5,7.6
QUEENS,7,2015,19472,300,31.0,35.8,26.4,6.8
QUEENS,7,2016,19724,309,20.6,38.0,26.9,14.5
QUEENS,7,2017,19795,314,15.5,35.7,31.9,16.9
QUEENS,7,2018,20071,604,22.3,29.3,30.3,18.2
QUEENS,8,2013,19678,298,30.2,38.4,22.2,9.3
QUEENS,8,2014,20279,302,24.7,39.7,24.4,11.2
QUEENS,8,2015,19928,303,22.8,39.1,27.0,11.1
QUEENS,8,2016,19286,311,16.6,36.0,30.6,16.8
QUEENS,8,2017,19550,314,15.3,32.1,32.3,20.2
QUEENS,8,2018,19608,605,13.0,30.3,28.7,28.0
STATEN ISLAND,3,2013,4610,303,31.5,35.7,29.0,3.8
STATEN ISLAND,3,2014,4443,302,32.2,31.7,31.2,5.0
STATEN ISLAND,3,2015,4535,303,32.1,32.5,28.8,6.5
STATEN ISLAND,3,2016,4549,315,21.7,29.8,38.5,10.0
STATEN ISLAND,3,2017,4555,315,21.6,27.3,40.3,10.9
STATEN ISLAND,3,2018,4407,603,13.5,28.6,47.9,9.9
STATEN ISLAND,4,2013,4709,301,27.8,40.2,22.5,9.5
STATEN ISLAND,4,2014,4470,304,25.8,38.6,24.0,11.6
STATEN ISLAND,4,2015,4378,304,25.5,37.5,23.4,13.7
STATEN ISLAND,4,2016,4494,312,18.4,34.8,29.3,17.5
STATEN ISLAND,4,2017,4546,311,19.1,34.1,27.5,19.4
STATEN ISLAND,4,2018,4520,605,14.0,28.7,31.3,25.9
STATEN ISLAND,5,2013,4608,303,28.9,37.5,24.1,9.4
STATEN ISLAND,5,2014,4644,303,28.2,38.4,22.6,10.8
STATEN ISLAND,5,2015,4422,304,27.7,38.0,22.5,11.8
STATEN ISLAND,5,2016,4342,307,27.4,31.0,26.9,14.8
STATEN ISLAND,5,2017,4470,309,25.1,32.6,26.4,16.0
STATEN ISLAND,5,2018,4538,603,26.7,30.3,25.6,17.3
STATEN ISLAND,6,2013,4096,299,28.9,43.1,15.2,12.8
STATEN ISLAND,6,2014,4167,304,20.6,45.7,18.1,15.6
STATEN ISLAND,6,2015,4225,306,22.2,40.6,18.6,18.6
STATEN ISLAND,6,2016,4065,304,22.9,38.9,22.8,15.4
STATEN ISLAND,6,2017,4071,306,22.6,38.2,18.0,21.1
STATEN ISLAND,6,2018,4204,605,18.6,23.1,22.2,36.1
STATEN ISLAND,7,2013,4274,301,29.4,39.8,24.2,6.6
STATEN ISLAND,7,2014,4030,300,29.3,38.2,25.1,7.3
STATEN ISLAND,7,2015,4150,303,26.1,35.4,30.8,7.7
STATEN ISLAND,7,2016,4129,310,19.7,37.6,28.9,13.8
STATEN ISLAND,7,2017,4041,315,15.1,34.1,33.1,17.8
STATEN ISLAND,7,2018,4082,605,19.9,30.8,31.9,17.3
STATEN ISLAND,8,2013,4213,300,27.4,40.1,23.0,9.5
STATEN ISLAND,8,2014,4210,303,22.2,41.1,26.9,9.8
STATEN ISLAND,8,2015,3973,307,19.7,36.5,30.9,12.9
