District,Grade,Year,Number Tested,Mean Scale Score,Level 1 %,Level 2 %,Level 3 %,Level 4 %
1,3,2013,877,303,35.3,30.3,25.5,8.8
1,3,2014,845,299,39.4,25.2,27.5,7.9
1,3,2015,750,303,35.2,27.3,25.5,12.0
1,3,2016,742,315,24.1,28.2,35.2,12.5
1,3,2017,721,314,23.9,27.5,33.6,15.1
1,3,2018,688,606,12.9,28.3,42.4,16.3
1,4,2013,830,304,28.7,36.9,20.4,14.1
1,4,2014,824,307,26.9,33.3,21.1,18.7
1,4,2015,771,303,29.3,34.4,18.5,17.8
1,4,2016,748,307,25.0,34.4,21.7,19.0
1,4,2017,693,315,18.2,30.9,26.6,24.4
1,4,2018,702,605,14.7,27.5,30.2,27.6
1,5,2013,773,302,34.5,34.9,18.6,11.9
1,5,2014,757,300,34.9,31.3,19.0,14.8
1,5,2015,790,304,31.8,28.9,20.3,19.1
1,5,2016,777,303,34.4,25.2,20.8,19.6
1,5,2017,704,312,24.4,29.8,23.4,22.3
1,5,2018,669,606,28.7,22.7,21.1,27.5
1,6,2013,875,303,28.3,39.1,10.3,22.3
1,6,2014,738,305,24.8,40.5,11.1,23.6
1,6,2015,785,304,29.0,33.4,14.3,23.3
1,6,2016,789,306,22.2,36.2,20.7,20.9
1,6,2017,701,308,24.4,34.1,16.1,25.4
1,6,2018,723,605,23.2,21.7,18.8,36.2
1,7,2013,900,300,36.9,32.6,17.7,12.9
1,7,2014,812,304,29.1,30.4,27.3,13.2
1,7,2015,736,299,33.0,31.4,23.9,11.7
1,7,2016,778,308,25.6,32.4,24.2,17.9
1,7,2017,756,317,16.0,31.9,28.0,24.1
1,7,2018,696,606,22.0,29.7,26.3,22.0
1,8,2013,811,299,33.8,32.6,18.5,15.2
1,8,2014,857,304,25.4,36.5,21.2,16.8
1,8,2015,809,302,27.9,29.0,26.2,16.8
1,8,2016,747,305,22.1,37.3,24.2,16.3
1,8,2017,680,313,16.0,34.4,29.4,20.1
1,8,2018,705,606,11.9,31.9,24.5,31.6
2,3,2013,2683,315,19.6,29.1,43.5,7.8
2,3,2014,2803,317,17.8,25.5,47.2,9.5
2,3,2015,2800,320,15.1,29.5,43.8,11.6
2,3,2016,2839,331,8.9,20.1,51.1,19.8
2,3,2017,2685,332,8.2,19.6,51.1,21.2
2,3,2018,2607,614,6.4,15.9,53.7,23.9
2,4,2013,2583,318,13.5,31.7,30.9,23.9
2,4,2014,2608,321,13.4,26.7,32.7,27.1
2,4,2015,2718,325,10.1,25.3,31.5,33.1
2,4,2016,2734,329,7.0,22.1,32.6,38.3
2,4,2017,2805,333,6.7,19.4,30.8,43.1
2,4,2018,2649,616,5.4,15.7,28.0,50.9
2,5,2013,2433,321,14.5,28.2,33.9,23.4
2,5,2014,2541,320,16.0,27.4,29.2,27.4
2,5,2015,2529,321,13.8,27.9,31.4,26.9
2,5,2016,2600,323,15.1,20.9,34.1,29.9
2,5,2017,2616,329,11.9,22.6,29.8,35.7
2,5,2018,2757,616,9.8,20.3,28.4,41.4
2,6,2013,2215,317,14.3,32.3,23.6,29.8
2,6,2014,2275,317,12.0,36.2,22.8,29.1
2,6,2015,2360,320,13.0,29.8,22.2,35.0
2,6,2016,2378,321,10.8,29.2,27.5,32.4
2,6,2017,2457,321,11.5,29.5,22.5,36.5
2,6,2018,2579,612,11.1,14.5,21.7,52.7
